,SMILES,Kow
2566,CC(C)SC(C)C,2.84
2567,Cc1ccc(C)[nH]1,1.47
2568,Cc1ccc(C)o1,2.24
2569,O=NN(CC(F)(F)F)CC(F)(F)F,2.15
2570,Nc1cccc(I)c1,2.86
2571,Oc1cccc(I)c1,2.93
2572,ClCc1cccc(CCl)c1,2.72
2573,N#Cc1cccc(C#N)c1,0.8
2574,Brc1cc(Br)cc(Br)c1,4.51
2575,Nc1cc(Cl)cc(Cl)c1,2.9
2576,Cc1cc(=O)[nH]c(=O)[nH]1,-0.77
2577,Brc1cccnc1,1.6
2578,Clc1cccnc1,1.33
2579,Clc1ccncc1,1.28
2580,CN1CCCCC1,1.3
2581,CCOC(=O)CCCCC(=O)O,0.91
2582,CCCCC(C)O,1.76
2583,CCCC[N+](=O)[O-],1.47
2584,CCCOC(N)=O,0.36
2585,C#CCCC,1.98
2586,OCCCCl,0.5
2587,ICCCI,3.02
2588,CCCNC,0.84
2589,COC(=O)CCCCC(=O)OC,1.03
2590,CCCCC[N+](=O)[O-],2.01
2591,N#CCCCCl,0.56
2592,CCCCOC,1.66
2593,CCOCCCl,0.98
2594,C1=CCC=CC1,2.3
2595,CC(C)COCC(C)C,2.78
2596,CCCCCOC(C)=O,2.3
2597,CCCCCC#N,1.66
2598,CCCCOCC,2.03
2599,CCCCSC#N,2.03
2600,O=[N+]([O-])OCCO[N+](=O)[O-],1.16
2601,CCCCCCCBr,4.36
2602,CCCCCCCCl,4.15
2603,CCOCCOCC,0.66
2604,C1=CC=CC=CC=C1,3.08
2605,N#CCCCCCCC#N,0.59
2606,CCCCCCCCCCCCCC,7.2
2607,CC(C)(C)C#N,1.08
2608,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-2.0
2609,CCC1(c2ccccc2)NC(=O)NC1=O,1.53
2610,CN(C)C(=O)N(C)C,0.19
2611,Cc1cccc(C)c1C(=O)O,2.21
2612,COc1c(C)ncc(CO)c1CO,-0.1
2613,COc1cccc(OC)c1OC,1.53
2614,Clc1ccc(Cl)c(Cl)c1Cl,4.6
2615,Nc1ccc(Cl)c(Cl)c1Cl,3.33
2616,Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27
2617,Clc1cc(Cl)c(Cl)c(Cl)c1,4.56
2618,Nc1cc(Cl)c(Cl)c(Cl)c1,3.32
2619,Nc1c(Cl)cc(Cl)cc1Cl,3.52
2620,O=C(O)c1ccc[nH]1,0.85
2621,Nc1ccc(Cl)cc1C(=O)O,1.57
2622,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06
2623,c1ccc2c(c1)CCCN2,2.29
2624,c1ccc(-n2cccc2)cc1,3.08
2625,S=C(Nc1ccccc1)c1ccccc1,3.03
2626,Brc1cc(Br)c(Br)cc1Br,5.13
2627,Nc1cc(Cl)c(Cl)cc1Cl,3.45
2628,OCc1cccs1,0.87
2629,NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35
2630,CC=Cc1ccccc1,3.35
2631,CC(=S)Nc1ccccc1,1.71
2632,BrCCCc1ccccc1,3.72
2633,O=C1C=CC(=NCl)C=C1,1.26
2634,O=NC1C=CC(=O)C=C1,1.08
2635,CC(=O)NC(=O)NC(C)=O,-0.68
2636,CCCCCOC(N)=O,1.35
2637,CCSCCSP(=S)(OC)OC,3.15
2638,NC(=O)CF,-1.05
2639,CNS(=O)(=O)c1ccc(C)cc1,1.28
2640,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12
2641,CC(C)c1ccccc1N,2.12
2642,Cc1ccc(-c2ccccc2)cc1,4.63
2643,CCCc1ccccc1O,2.93
2644,Cc1cc(=O)c(O)co1,-0.59
2645,O=[N+]([O-])c1cccc(I)c1,2.94
2646,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73
2647,NC(=O)c1cccc([N+](=O)[O-])c1,0.77
2648,CC(=O)c1ccc(C(C)C)cc1,2.98
2649,CCCc1ccc(O)cc1,3.2
2650,N#CCCc1ccccc1,1.72
2651,C1COCO1,-0.37
2652,CCCCCC[N+](=O)[O-],2.7
2653,N#CCCCCCC#N,0.05
2654,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.54
2655,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.41
2656,CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11
2657,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15
2658,CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7
2659,CC(CC(=O)O)n1nnc2ccccc21,-0.2
2660,O=C(O)CCn1nnc2ccccc21,-0.63
2661,O=C(O)CCCn1nnc2ccccc21,0.01
2662,Cc1cc(O)cc(C)c1O,1.0
2663,NC(=O)Nc1ccccc1F,0.88
2664,FC(F)(F)c1nc2ccc(Cl)cc2[nH]1,3.39
2665,O=S(=O)(Nc1ccccc1)C(F)F,1.95
2666,CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89
2667,NC(=O)Nc1ccc(F)cc1,1.04
2668,NCCCCC(=O)O,-2.63
2669,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9
2670,c1ccc(-c2ncc[nH]2)cc1,1.88
2671,CNC(=O)Oc1cc(C)c(C)cc1C,2.52
2672,CNNCc1ccc(C(=O)NC(C)C)cc1,0.06
2673,CP(C)c1ccccc1,2.57
2674,CC(C)c1ccc(O)c(=O)cc1,1.89
2675,NC(=O)OCCCc1ccccc1,1.96
2676,O=C1CCCCCCN1,0.24
2677,O=C1CCCCN1,-0.46
2678,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4
2679,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.58
2680,CN(C)P(=O)(N(C)C)N(C)C,0.28
2681,CC(C)(CCC(=O)O)C(=O)O,0.67
2682,NC(=O)CBr,-0.52
2683,NC(=O)C(Cl)Cl,0.19
2684,O=C(C(F)(F)F)C(F)(F)F,1.46
2685,CN(N=O)C(N)=O,-0.03
2686,CCN(CC)C(C)=O,0.34
2687,CCOC(=O)N(C)C,0.89
2688,CCCC(CC(C)=O)C(=O)O,1.31
2689,C=C(C)C(=O)OCC(CC)CCCC,4.54
2690,CCCCNC(=N)NC(=N)N,-1.2
2691,CC#CC#CC#CC=CC(=O)OC,3.85
2692,C#CCCCC,2.73
2693,O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98
2694,CCCCCCCCC(C)=O,3.73
2695,Cc1cscn1,0.97
2696,Cc1ncc[nH]1,0.24
2697,[O-][n+]1ccccc1,-1.2
2698,Cn1ccccc1=O,-0.23
2699,O=C1C2CC3C(C2)C13,0.81
2700,Cn1ccc(=O)cc1,-1.22
2701,Cc1ccnc(N)c1,0.56
2702,CC1=NCCN1CCO,0.04
2703,O=C1C=CC(=O)C(Cl)=C1,0.84
2704,O=c1[nH]cc(I)c(=O)[nH]1,0.04
2705,O=I(=O)c1ccccc1,-1.33
2706,CNc1cccc(C)c1,2.19
2707,O=NCc1ccncc1,0.77
2708,O=Cc1ccc([N+](=O)[O-])o1,1.01
2709,NC(=O)c1ccc(Br)cc1,1.76
2710,CC(O)Cc1ccccc1,1.97
2711,O=[N+]([O-])C=Cc1ccco1,1.56
2712,Cn1cnc2c(N)ncnc21,-0.03
2713,Cc1cc(C)c(C)c(C)c1C,4.56
2714,Cc1cc(O)c(C)c(C)c1O,1.69
2715,Cc1ccc([N+](=O)[O-])c(O)c1,2.31
2716,COc1ccccc1N(C)C,1.63
2717,NS(=O)(=O)c1ccc(Br)cc1,1.36
2718,COc1ccc(N(C)C)cc1,1.42
2719,ClC(Cl)(Cl)Sc1ccccc1,3.78
2720,NC(=O)Nc1cccc(O)c1,0.36
2721,CC(=O)Oc1cccc(F)c1,1.74
2722,CNC(=O)Oc1ccccc1F,1.25
2723,Cc1nc([N+](=O)[O-])cn1CCO,-0.59
2724,CNC(=O)Oc1cccc(F)c1,1.48
2725,CC(=Cc1ccccc1)[N+](=O)[O-],2.52
2726,CN(C)C(=S)Nc1ccccc1,1.04
2727,CNC(=O)Oc1ccc(F)cc1,1.28
2728,O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44
2729,CCCCCCC1CCC(=O)O1,2.72
2730,COC(OC)(OC)c1ccccc1,2.27
2731,CCCn1cnc2c(N)ncnc21,0.74
2732,CCCCn1nnc2ccccc21,2.57
2733,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57
2734,N#CC(=Cc1ccccc1)C(N)=O,1.56
2735,CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07
2736,NS(=O)(=O)NCCc1ccccc1,0.81
2737,NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65
2738,OCCOc1cccc2ccccc12,2.5
2739,CNC(=O)CCC(=O)c1cccnc1,-0.69
2740,Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43
2741,Cc1nn(-c2ccccc2)c(C)c1N=O,2.28
2742,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24
2743,OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41
2744,CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6
2745,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42
2746,CCCNC(C)C(=O)Nc1ccccc1C,2.11
2747,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.89
2748,CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59
2749,O=C(O)c1c2ccccc2cc2ccccc12,3.85
2750,CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25
2751,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86
2752,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65
2753,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9
2754,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78
2755,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06
2756,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.91
2757,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2
2758,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27
2759,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2
2760,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4
2761,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03
2762,NCC(F)(F)F,0.24
2763,COP(C)(=O)OC,-0.61
2764,CCC(=O)N(C)C,-0.11
2765,CCN(N=O)C(N)=O,0.23
2766,CCCN(CCC)C(=O)SCC,3.21
2767,CC(C)CN(N=O)C(N)=O,1.04
2768,CC(C)=CC=C(C)C,3.5
2769,N#CC=CC#N,-0.25
2770,NC1CC1,0.07
2771,CC(=O)C1CC1,0.49
2772,CCN1CCCCC1,1.75
2773,CC1CCCC(C)N1,1.53
2774,COc1ccccc1Cl,2.68
2775,C[SiH](C)c1ccccc1,3.99
2776,N#Cc1ccc(O)cc1,1.6
2777,C=CC(=O)c1ccccc1,1.88
2778,C[Si](C)(C)c1ccccc1,4.72
2779,CCc1ccc(CO)cc1,2.27
2780,CC1(C)CCCC(C)(C)N1,2.15
2781,NC12CC3CC(CC(C3)C1)C2,2.44
2782,OC12CC3CC(CC(C3)C1)C2,2.14
2783,CC(C)(C)c1ccc(N)cc1,2.7
2784,C[Si](C)(C)Cc1ccccc1,4.13
2785,NC(=O)Nc1cccc(F)c1,1.29
2786,Nc1nc(=O)c2ccccc2o1,0.27
2787,O=C(O)c1c[nH]c2ccccc12,1.99
2788,Oc1c(F)c(F)c(F)c(F)c1F,3.23
2789,Nc1cc2ccccc2cc1N,1.54
2790,c1ccc(C2CCNCC2)cc1,2.39
2791,CCOC(=O)C(O)c1ccccc1,1.53
2792,c1ccc2c(c1)CCc1ccccc1-2,4.52
2793,CCOC(=O)c1c[nH]c2ccccc12,3.04
2794,O=C(c1ccccc1)N1CCCCC1,2.2
2795,CN(N=O)C(=O)Nc1ccc(F)cc1,1.88
2796,Cc1c2ccccc2cc2ccccc12,5.07
2797,Oc1ccccc1C=Nc1ccccc1,3.09
2798,CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93
2799,C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55
2800,CCO[Si](OCC)(OCC)c1ccccc1,2.99
2801,Cc1c2ccccc2c(C)c2ccccc12,5.69
2802,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33
2803,Nc1nc2c(ncn2C2CC(O)C(CO)O2)c(=S)[nH]1,-0.56
2804,CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1
2805,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83
2806,CC(C)(C)C(=O)C(C)(C)C,3.0
2807,CCCN(N=O)C(N)=O,0.3
2808,N=[N+]=CC(=O)NCC(N)=O,-1.26
2809,C=CC(=O)OCCO,-0.21
2810,CN(C)CC(F)(F)F,1.06
2811,ClCC#CCCl,2.01
2812,CCCCCCCC(C)=O,3.14
2813,Cc1c[nH]cn1,0.23
2814,O=[N+]([O-])c1ccsc1,1.55
2815,ClC1CCCCC1Cl,3.21
2816,CSc1ncccn1,1.01
2817,COc1cc(O)ccc1O,0.47
2818,NC(=O)c1ccc(F)cc1,0.91
2819,COc1cccc(CCl)c1,2.68
2820,O=S1(=O)C=Cc2ccccc21,0.88
2821,c1ccc(-c2cccs2)cc1,3.74
2822,c1ccc(-c2nnco2)cc1,1.31
2823,NS(=O)(=O)c1ccc(I)cc1,1.59
2824,Cc1ccc2cccc(O)c2n1,2.33
2825,O=c1cc(-c2ccccc2)ss1,3.01
2826,Cc1ccc2cc(C)c(C)cc2c1,4.73
2827,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5
2828,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3
2829,COc1ccc(C=CC(=O)O)cc1,2.68
2830,O=C1CCCCCCCCCCC1,4.1
2831,CC(=O)Oc1cccc2ccccc12,2.78
2832,O=C(O)CCc1c[nH]c2ccccc12,1.75
2833,CCOC(=O)c1cc(O)c(O)c(O)c1,1.3
2834,NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64
2835,Oc1ccc(Oc2ccccc2)cc1,3.35
2836,Cc1cccc2c1ccc1ccccc12,5.08
2837,Cc1ccc2ccc3ccccc3c2c1,5.15
2838,c1ccc(-c2nc3ccccc3o2)cc1,3.67
2839,CCNc1nc(NC(C)C)nc(SC)n1,2.98
2840,Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85
2841,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74
2842,CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64
2843,COCCCNc1nc(NC(C)C)nc(SC)n1,2.82
2844,CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24
2845,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.39
2846,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19
2847,CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99
2848,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27
2849,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4
2850,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,0.2
2851,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43
2852,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,3.7
2853,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02
2854,N#CCC(N)=C(C#N)C#N,-0.13
2855,C=C(C)C(=O)OCCO,0.47
2856,CCCCN(N=O)C(N)=O,1.04
2857,C=CC(OC(C)=O)OC(C)=O,0.78
2858,C=CCCCCCCCC,5.7
2859,Brc1ccsc1,2.62
2860,CN1CCCC1=O,-0.38
2861,CCc1cccs1,2.87
2862,O=Cc1ccncc1,0.43
2863,c1ccc(C2CC2)cc1,3.27
2864,O=S(O)c1ccccc1,-3.54
2865,N#Cc1cccc(O)c1,1.7
2866,OCc1cccc(Cl)c1,1.94
2867,OCc1ccc(Cl)cc1,1.96
2868,Cn1ccc(=O)n(C)c1=O,-0.54
2869,CCc1ccc(C)cc1C,4.47
2870,CCCC[n+]1ccccc1,-2.69
2871,O=[N+]([O-])C=Cc1cccs1,1.96
2872,COc1ccc(C#N)cc1,1.7
2873,Cc1cc2ccccc2n1C,2.82
2874,CC(=O)Oc1c(C)cccc1C,2.32
2875,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62
2876,COc1cccc(C(=O)O)c1O,1.94
2877,CC(=O)NCCc1ccccc1,1.19
2878,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93
2879,Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99
2880,CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78
2881,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12
2882,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57
2883,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72
2884,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82
2885,c1ccc(SSc2ccccc2)cc1,4.41
2886,CCCCCCn1nnc2ccccc21,3.7
2887,c1ccc(-c2nc3ccccc3s2)cc1,4.26
2888,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,3.71
2889,CCNc1nc(NC(C)(C)C)nc(SC)n1,3.74
2890,O=C(Nc1ccccc1)NC1CCCCC1,2.77
2891,OCC1OC(n2cnc3c(O)ncnc32)CC1O,-1.71
2892,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08
2893,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7
2894,Nc1ncnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06
2895,CCSCCSP(=O)(OC)OC,1.02
2896,OC(C(F)(F)F)C(F)(F)F,1.66
2897,C=C(C=O)CC,1.24
2898,C=C(C)C(=O)OCC(C)O,0.97
2899,CCCOP(OCCC)OCCC,2.26
2900,CCCCN(CCCC)N=O,2.63
2901,CCCN(C)N=O,0.56
2902,CCCOC(=O)CCC(=O)OCCC,2.16
2903,COC(=O)CCCO,-0.06
2904,C=CC(=O)NCCN(C)C,-0.25
2905,CCCCN(C)C,1.7
2906,CC(=O)OCCBr,1.11
2907,CCCCO[N+](=O)[O-],2.15
2908,OCCCCCl,0.85
2909,NCCCCCCC(=O)O,-3.03
2910,CCCCCCCCCCCCN,1.85
2911,CCCCCCCCCCCCCCCCCCCCCC(=O)OC,10.2
2912,Cn1cccn1,0.23
2913,O=NN1CCCC1,-0.19
2914,O=C1C=CCCC1,0.61
2915,COc1ncccn1,0.23
2916,CC(=O)N1CCCC1=O,-0.05
2917,O=NN1CCCCCC1,0.92
2918,Cc1cccc2cc[nH]c12,2.56
2919,Oc1c(Cl)ccc(Cl)c1Cl,3.77
2920,Oc1cc(Cl)cc(Cl)c1Cl,3.84
2921,Cn1cnc([N+](=O)[O-])c1Br,0.36
2922,NC(=O)c1ncccc1O,0.65
2923,CCc1cccc(C)c1C,4.34
2924,Nc1nc2ccccc2[nH]1,0.91
2925,Oc1nc2ccccc2s1,1.76
2926,CCc1cc(C)cc(C)c1,4.55
2927,CCc1ccc(C)c(C)c1,4.5
2928,CC(=O)Sc1ccccc1,2.23
2929,O=C1CCCCCCCN1,0.67
2930,CC1=CC(=O)C(C)=C(C)C1=O,1.82
2931,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88
2932,NNC(=O)c1ccccc1O,0.6
2933,Cn1c(CO)cnc1[N+](=O)[O-],-0.35
2934,OCC1CC1c1ccccc1,1.95
2935,CN(Cc1ccccc1)N=O,1.55
2936,C=CC(=O)Oc1ccccc1,1.94
2937,CC(C)(C)C(=O)c1ccccc1,3.0
2938,COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75
2939,COc1cccc2cccnc12,1.84
2940,OCCn1nnc2ccccc21,0.5
2941,COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51
2942,CNC(=O)N(C)c1ccccc1,1.02
2943,O=c1cc(-c2ccccc2)o[nH]1,2.55
2944,c1ccc(-c2ccncc2)cc1,2.59
2945,CCc1ccc2ccccc2c1,4.38
2946,CC(C)OC(=O)c1ccccc1,3.18
2947,OCCn1nc2ccccc2n1,0.92
2948,COC(=O)Nc1ccc(Cl)cc1,2.55
2949,CNC(=O)CCc1ccccc1,1.17
2950,Cc1ccc(OCC(=O)O)cc1,1.86
2951,O=C1C=CC(=O)N1c1ccccc1,1.09
2952,COC(=O)c1c[nH]c2ccccc12,2.57
2953,CNC(=O)Oc1ccccc1C#N,0.86
2954,CNC(=O)Oc1cccc(C#N)c1,0.97
2955,COc1ccc(C=CC(C)=O)cc1,2.25
2956,CCOP(=O)(CC)Sc1ccccc1,2.11
2957,CCOP(=S)(CC)Sc1ccccc1,3.94
2958,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86
2959,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52
2960,O=S(c1ccccc1)c1ccccc1,2.06
2961,N#CC(C#N)=NNc1ccc(Cl)cc1,3.39
2962,c1ccc(COc2ccccc2)cc1,3.79
2963,O=C1CCCCCCCCCCCN1,2.92
2964,Nc1cc2ccccc2c2ccccc12,3.56
2965,O=C(O)c1ccccc1-c1ccccc1,2.89
2966,CCOC(=O)C(N)Cc1ccc(O)cc1,0.72
2967,CCOP(=O)(N=C1SCC(C)S1)OCC,1.04
2968,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33
2969,COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2
2970,Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.77
2971,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.51
2972,Cc1ccc(-c2nc3ncccc3[nH]2)cc1,3.02
2973,Clc1ccc(-c2nc3ncccc3[nH]2)cc1,2.95
2974,Fc1ccc(-c2nc3ncccc3[nH]2)cc1,2.52
2975,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82
2976,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,-0.55
2977,Nc1nc2c(ncn2C2CC(O)C(CO)O2)c(=O)[nH]1,-1.3
2978,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53
2979,COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78
2980,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07
2981,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38
2982,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1.49
2983,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44
2984,CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32
2985,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98
2986,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68
2987,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18
2988,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.84
2989,CC(C)CN(CC(C)C)N=O,2.34
2990,CCOC(=O)CCCO,0.43
2991,CCOC(=O)CNC(=O)C=[N+]=N,-0.08
2992,C=CC(=O)OCC(C)O,0.35
2993,C[N+](C)(C)CCCl,-3.8
2994,CCCCCOP(C)(=O)OCCCCC,3.74
2995,CCCC[Si](C)(C)C,4.2
2996,CCCC[SiH](C)C,3.57
2997,NCCCCCCCC(=O)O,-2.55
2998,Brc1cccs1,2.75
2999,O=Cc1ccc[nH]1,0.64
3000,N#Cc1cccs1,1.27
3001,Cc1cc(=O)cc(C)o1,0.1
3002,COc1c(C)cccc1C,3.02
3003,CN(C)c1cc[n+]([O-])cc1,-0.9
3004,CCc1cccc(CC)c1O,3.03
3005,c1ccc(C2CCCN2)cc1,1.89
3006,COc1ccc2[nH]ccc2c1,2.06
3007,CCNc1nc(N)nc(Cl)n1,1.15
3008,CNC(=O)Nc1ccccc1,1.12
3009,c1ccc(-c2ccccn2)cc1,2.63
3010,NCCNC(=O)c1ccccc1,0.06
3011,CC(=O)c1ccc(C(C)=O)cc1,1.34
3012,O=C1C=C(Cl)C(=O)c2ccccc21,2.29
3013,COc1ccccc1C=CC(=O)O,2.54
3014,CNc1nc(NC(C)C)nc(SC)n1,2.38
3015,CCNc1nc(NCC)nc(SC)n1,2.8
3016,CC(=O)NCCc1c[nH]c2ccccc12,1.41
3017,O=c1nc(-c2ccccc2)[nH]c2ccccc12,2.53
3018,O=C1Nc2ccccc2CC1c1ccccc1,2.93
3019,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98
3020,CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03
3021,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.93
3022,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66
3023,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66
3024,NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87
3025,CC(=O)NN,-1.58
3026,O=C(O)CNCP(=O)(O)O,-3.4
3027,CC(=O)c1ccc[nH]1,0.93
3028,Fc1cccc(Br)c1,2.92
3029,CSc1ccc(O)cc1,1.78
3030,CCCc1ccccc1C,4.5
3031,CCCc1cccc(C)c1,4.67
3032,CCCc1ccc(C)cc1,4.6
3033,C=Cc1ccc(C(=O)O)cc1,2.18
3034,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5
3035,c1ccc(OP2OCCO2)cc1,1.42
3036,CCCCCCc1ccccc1,5.52
3037,[O-][n+]1ccc(Cl)c2ccc(Cl)cc21,1.85
3038,CCCCCCCc1ccccc1,5.37
3039,COC(=O)C(N)Cc1ccc(O)cc1,0.29
3040,C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33
3041,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57
3042,CCCCCCCCCc1ccccc1,7.11
3043,COc1ccc(CC(C)N)c(OC)c1OC,1.51
3044,COc1cc(CC(C)N)cc(OC)c1OC,1.21
3045,COc1cc(OC)c(OC)cc1CC(C)N,1.74
3046,CCCCCCOC(=O)c1ccc(O)cc1,4.35
