CC12CCC(O)C(C)(C)C1=CCCC2=O,0.0
C=CCOc1ccc(C2C(C(=O)OCC)C(=O)CC(C)(O)C2C(=O)OCC)cc1OC,0.0
Cl.NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0
CCCC(O)(CCC)C1=NCCN1,0.0
Cc1c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)oc2cc(O)ccc2c1=NNC(N)=S,0.0
c1csc(-c2nn3c(C45CC6CC(CC(C6)C4)C5)nnc3s2)c1,0.0
CCOC(=O)N1C(=S)C(C(=O)OC)(C(=O)OC)N=C1C,0.0
CCN1CCN(c2nc3ccccc3c3c2CCOc2ccccc2-3)CC1,0.0
N=C1NC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)OC(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C(O)C2O1,0.0
CC1(C)OC(=O)C(=Cc2ccc(Br)cc2)C(=O)O1,0.0
Cc1cccnc1NC(=S)Nc1ncccc1C,0.0
C[N+]1([O-])CCOCC1,0.0
Cc1ccc(S(=O)(=O)N2CC3(CN(S(=O)(=O)c4ccc(C)cc4)CC4(C2)OCCO4)OCCO3)cc1,0.0
COc1cc2c(cc1O)C1(Cc3ccc4c(c3C1O)OCO4)N(C)CC2,0.0
O=C(Cn1c(=O)oc2ccc(C(=O)c3ccc(F)cc3)cc21)c1ccc([N+](=O)[O-])cc1,0.0
Cc1cc(C(F)(F)F)nc2nc3ccccc3n12,0.0
COc1ccc2nc3cc([N+](=O)[O-])ccc3c(NNc3ccccc3)c2c1,0.0
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,0.0
Cc1nnc2scnn12,0.0
NC(=S)NN=Cc1cc(CN2CCOCC2)c(N)cn1,0.0
CC1=NNC(=S)NCCCN2CCN(CCCNC(=S)NN=C(C)C=NNC(=S)NCCCN3CCN(CCCNC(=S)NN=C1)CC3)CC2,0.0
Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,0.0
Nc1cc([As]=O)ccc1O,0.0
I.O=C(CCCl)NNC1=NCCCCN1,0.0
COC(=O)C12C3C4(C(=O)OC)C1C1(C(=O)OC)C2C3(C(=O)OC)C41C(=O)N(C(C)C)C(C)C,0.0
Cc1nc2cccc(F)c2c(=O)n1-c1nnc(C2CC2)s1,0.0
O=C1c2ccccc2C(=O)N1CCc1ncc[nH]1,0.0
CCOC(=O)C(=Cc1ccc(C(=O)OC)cc1)[Se]c1ccccc1,0.0
CC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)c1ccccc1,0.0
O=c1cc(-c2ccccc2)oc2c1ccc1nc3ccccc3c(O)c12,0.0
CC1c2c(cc(O)n(Cc3ccccc3)c2=O)C(=O)N1Cc1ccccc1,0.0
Nc1ccc(Nc2cc(O)nc(O)n2)cc1Cl,0.0
NCCOCCOCC(=O)O,0.0
COc1cc2c(cc1OC)C1c3ccccc3C(C#N)(C2)N(C(=O)c2ccccc2)C1O,0.0
CC(C)C(C=Cc1ccc(Cl)c(Cl)c1)=NNC(=O)NN=C(C=Cc1ccc(Cl)c(Cl)c1)C(C)C,0.0
[O-][n+]1c2ccccc2cc2c1c1ccccc1n2O,0.0
Cc1cccnc1NC(=S)Nc1ccccc1Cl,0.0
O=C(Sc1ccccc1)C1OC12CCCCC2,0.0
O=c1cc(CO)[nH]cc1O,0.0
COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(C)O)C(C2)N(C)CCC315,0.0
Cc1cn(CC(=O)NCCCCO)c(=O)[nH]c1=O,0.0
CC1(CI)OC(=O)N2CCCC21,0.0
O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,0.0
CCOC(=O)C(C#N)=C1C(O)=C(C(=O)OC)C(C(=O)OC)=C1C(=O)OC.c1ccncc1,0.0
O=C(ON(Cc1ccccc1)C(=O)C1C=CC=C1)C1=CCC=C1,0.0
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)C=CC(C)(O)CC(C)CC=CC3C1O,0.0
CSC1=Nc2ccccc2N=C(N2CCCC2)C1,0.0
CCCCCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)C(N)C(OC(=O)CCCCCCC)C1O,0.0
Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1,0.0
CC(C)CCC1CC2C(=O)N(c3ccccc3)C(=O)C2c2[nH]c3ccccc3c21,0.0
c1cc(C2=NN[Ni-2]3(NN=C(c4ccncc4)[OH+]3)[OH+]2)ccn1,0.0
COc1ccc(-c2coc3cc(OC)c(OC)c(OC)c3c2=O)cc1,0.0
CC(=O)OC1(C)C=Cc2ccccc2C1=NS(=O)(=O)c1ccccc1,0.0
CCCCCCCNC(=N)CSSCC(=N)NCCCCCCC,0.0
CS[CH-][Mo+2]1234(C#[O+])(C#[O+])(C#[O+])C5=C1[C-]2C3=C54,0.0
CN(Cc1ccccc1)C1(N(C)Cc2ccccc2)CC1,0.0
COc1cc2c(cc1OC)C1=NN(c3ccccc3)C(=O)C1CC2,0.0
COc1ccc(C2Oc3c(cccc3OC)C=C2[N+](=O)[O-])cc1OC,0.0
S=c1[nH]nc2scnn12,0.0
CSC1=Nc2ccccc2-c2nc(-c3ccccc3)cc(-c3ccccc3)c2C1,0.0
CS(=O)(=O)Nc1ccc2oc(=O)c3ccccc3c2c1,0.0
O=C(NC1C(=O)NNC1c1ccccc1Cl)c1ccccc1,0.0
NC(=O)NNC(=O)NC12CC3CC(CC(C3)C1)C2,0.0
CCCNC(=O)N(C(C)C)S(=O)(=O)c1ccc(Cl)cc1,0.0
COC(=O)c1nn(C(=N)c2ccc(Cl)cc2)c2c1CCC2,0.0
CCCCCCCC1(N=[N+]=[N-])C(=O)Nc2ccccc2C1=O,0.0
OC1C(O)C(O)C2(CO2)C(O)C1O,0.0
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3ccccc3c12.O=C(O)C=CC(=O)O,0.0
CC(=O)[n+]1nc(-c2nc(N)nc(NC3C4CC5CC(C4)CC3C5)n2)oc1-c1ccc(Cl)cc1,0.0
CC(CCC1=NCCN1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0
N#Cc1sc2c(c1OC(=O)c1ccco1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1,0.0
CC(=O)SCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1=NO,0.0
Cc1ccc(N(C)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0
CCOC(=O)Nc1cc(NC(C)C(=NO)c2ccccc2)c([N+](=O)[O-])c(N)n1,0.0
CCOc1ncnc2ccc(Cl)c(I)c12,0.0
Brc1cccc(C=NC23CC4CC(CC(C4)C2)C3)c1,0.0
O=C(OCC1OC2OC(c3ccccc3)(n3ccc4c([N+](=O)[O-])ccnc43)OC2C1OC(=O)c1ccccc1)c1ccccc1,0.0
COC(=O)C=C1C(CO[Si](C)(C)C(C)(C)C)OC(n2cc(C)c(=O)n(C)c2=O)C1O[Si](C)(C)C(C)(C)C,0.0
CC(C)(CCC#N)c1nc2sc(C(C)(C)CCC#N)nc2s1,0.0
COc1c(Cl)cc(S(=O)OC)cc1Cl,0.0
CN(C)C1C(O)=C(C(=O)NCN2CCOB(c3ccccc3)OCC2)C(=O)C2(O)C(O)=C3C(=O)C4C(O)=CC=CC4C(C)(O)C3CC12,1.0
O=C1Oc2ccccc2C1CC(=NNc1ccccc1)c1ccccc1O,0.0
CC(=O)C(=CN1CC(=O)NC1=S)C(=O)Nc1ccc([N+](=O)[O-])cc1,0.0
N#CC(=Cc1c(Cl)cccc1Cl)c1ccccc1,0.0
CCOC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)OCC,0.0
S=C1N(c2ccc(Br)cc2)C2=Nc3ccccc3SC(=C2N=Nc2ccccc2)N1c1ccc(Cl)cc1,0.0
COc1ccc(C(=O)CC(=NNC(N)=S)C(=O)Nc2ccccc2)cc1,0.0
CN(C)NC(=S)Nc1ccccc1Br,0.0
COc1cc(C=C2C=Cc3ccccc32)cc(OC)c1OC,0.0
c1ccc2c(c1)ncn2CCn1ccnc1,0.0
Cn1cnc([N+](=O)[O-])c1Sc1nnc(C(F)(F)F)n1C,0.0
O=C(OC=COC1CCCC1(c1ccccc1)c1ccccc1)c1ccccc1,0.0
CC(=O)OC1C(CNC(=O)N(C)N=O)OC(OC2(CNC(=O)N(C)N=O)OC(CNC(=O)N(C)N=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
O=C(OC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1)c1ccccc1,0.0
CC12C(=O)OC(=O)C1(C)C1C=CC2O1,0.0
COC(=O)C(=NN)C(C(=O)C(=O)Nc1cc(Cl)ccc1Cl)c1nc2ccc([N+](=O)[O-])cc2nc1O,0.0
CCC1CCN=C(NS(=O)(=O)c2cc(C)c(Cl)cc2S)N1,0.0
CNC(=O)CNC(=O)CCC(=O)N(C)C,0.0
CN1CCN(C)C12C=c1ccccc1=CC21CC1,0.0
O=c1ccc2cc([N+](=O)[O-])ccc2o1,0.0
N=C(CSS(=O)(=O)O)NCCc1c[nH]c(=S)[nH]1,0.0
CC(CCc1nc(C#N)c(N)o1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0
COC(=O)C1CC2c3[nH]c4ccccc4c3CCN2C1,0.0
CCOP(=O)(CC)OP(=S)(OCC)OCC,0.0
CC(=O)N1CCc2[nH]c3ccccc3c2CC1,0.0
C=C1CC(C)(COc2ccc3ccc(=O)oc3c2)OC1=O,0.0
Cc1ccc(SCC(CF)OC(C)n2cnc3c(Cl)nc(N)nc32)cc1,0.0
Clc1ccccc1CN1COc2c(cc(Cl)c3cccnc23)C1,0.0
C=C1C(O)C2(C(=O)N1OC)C(=CCC)C=CC(=O)C2O,0.0
C1CCN(C2=[S+][Ru-2]3([S+]=C(N4CCCCC4)[SH+]3)[SH+]2)CC1,0.0
Cc1ccc(NC(=O)OCC(COc2ccc(Cl)cc2)OC(=O)Nc2ccc(C)cc2)cc1,0.0
CCOC(=O)C(=O)Nc1ccccc1C(F)(F)F,0.0
COC(=O)Cc1cc(=O)n2c([nH]c3ccccc32)c1C#N,0.0
NN=C(C(=O)Nc1cccc(Cl)c1)C(C(=O)c1ccc(O)cc1O)C1OC(=O)c2ccccc21,0.0
COc1cc(C2c3cc4c(cc3CC3COC(=O)N32)OCO4)cc(OC)c1OC,0.0
O=C(Sc1sc(=S)sc1SC(=O)c1ccccc1)c1ccccc1,0.0
N#Cc1nc(Nc2cccc3ccccc23)sc1N,0.0
CN(C)C1=Nc2ccccc2C(=S)N2CSCC12,0.0
C=C1CCCC(=NNC(N)=O)C12CC2,0.0
N#Cc1c(N)oc(-c2ccccc2)c1-c1ccccc1,0.0
O=C(c1cc2c(C(F)(F)F)onc2c2ccccc12)C(F)(F)F,0.0
Nc1nc(O)c2ncn(C3C=CC(COS(N)(=O)=O)C3)c2n1,0.0
COC(=O)CNC(=O)c1cc(C)cc2c1Oc1c(cc(C)cc1C(=O)NCC(=O)OC)S2,0.0
Cn1c(=O)c2c(c3cc(O)ccc31)OC(C(C)(C)O)C2,0.0
O=C1NC2ON=C(c3ccccc3)C2C2ON=C(c3ccccc3)N12,0.0
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)O)C(C)O,0.0
COc1ccc(C(=O)ON=C2CCCC2=Cc2ccccc2)cc1,0.0
C#CC(C)(C)Oc1cc(OC)c2c(=O)c3ccccc3n(C)c2c1,0.0
COC(=O)[CH-][Ge]12[OH+]CCN(CC[OH+]1)CC[OH+]2,0.0
C=CCOC1OC(CS(=O)(=O)O)C(O)C(O)C1O.[NaH],0.0
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC1C(O)OC(CO)C(O)C1O,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCCO)CCC4(C)C3CCC12C,0.0
O=S(O)(=[OH+])c1ccc2c(c1)[OH+][Co-2]1([OH+]c3cc(S(=O)(O)=[OH+])ccc3C=[N+]1c1ccccc1)[N+](c1ccccc1)=C2,0.0
BC(=O)NC(CC(C)C)C(=O)NC1c2ccsc2C(=O)C1O.CN(C)C,0.0
N#CC(=Cc1ccc(Br)cc1)c1nc(-c2cc3ccccc3oc2=O)cs1,0.0
COC(=O)C(Cc1ccccc1)C(=O)C(CC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,0.0
COc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12.Cl,0.0
CC12CCC3C(CCC4=CC(=O)NCC43C)C1CCC(=O)N2,0.0
CC(C)c1ccc(C(c2ccc(OCC(=O)NCCN(C)C)cc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1.Cl,0.0
O=C(CCN(CCO)CCO)Nc1ccc2c(c1)C(=O)c1ccc(NC(=O)CCN(CCO)CCO)cc1C2=O,0.0
Nc1cccc2c1C1=NNC(=O)CC1C2,0.0
CC(=O)[OH+][Co-4](N)(N)(N)(N)N.[O-][Cl+3]([O-])([O-])[OH2+],0.0
Cl.O=C(C=Cc1ccccc1)CCN1CCCCC1,0.0
Cc1nc2c(nc1Cl)nc(Oc1ccc(Cl)cc1)c1ccccc12,0.0
Cl.O=C1CCCCCCCCCCC1CN1CCCC1,0.0
Oc1cnnc2ccc(Br)cc12,0.0
Cc1ccc(C=C2Cc3cccc(C)c3C2=O)c(C(=O)O)c1,0.0
CC(=O)NC1C(O)CN2C(=O)C(=O)OC(C(O)CO)C12,0.0
O=C(c1nc2cc([N+](=O)[O-])ccc2nc1O)C(O)c1ccco1,0.0
C1CSC(=[N+]2CC[N+](=C3SCCS3)CC2)S1,0.0
O=C(O)c1cccc(C=Cc2ccc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)cc2C(=O)O)c1.[NaH],0.0
N=C(N)SCN1C(=O)c2ccccc2C1=O,0.0
N=C(Nc1ccc(O)cc1)S(=O)(=O)O,1.0
CC(=O)C(=Cn1c(=S)[nH]c2ccccc21)C(=O)Nc1ccc([N+](=O)[O-])cc1,0.0
COc1ccc2c(c1)C1=NCCN(CCN(C)C)c3ccc([N+](=O)[O-])c(c31)N2,0.0
CN(C)c1ccc2c(c1)C(=O)N(OS(=O)(=O)c1ccccc1)C2=O,0.0
O=C1CC(c2ccco2)NC(=O)N1CCCl,0.0
C=CCOC1=C(OC(C)=O)C(=O)OC1C1COC(C)(C)O1,0.0
COC(CN(C)C(=O)C(C)NC(=O)c1ccccc1)OC,0.0
CC(C)c1cc2c3c(c1O)OC(=O)CC3(C)C1C(OC(=O)C1(C)C)C2=O,0.0
O=C(O)C=CS(=O)(=O)O,0.0
O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,0.0
O=C(NCCCCNCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1cc(-c2ccccc2)nc2ccccc12,0.0
CC1=CC(=O)N(n2c(-c3ccccc3)n[nH]c2=O)C1=O,0.0
CC(C)C(O)(C(=O)OCC1=CN2CCC1CC2)c1ccccc1,0.0
CC=C1C(=Cc2[nH]c(C=c3[nH]c(=CC4=NC(=O)C(CC)=C4C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC(=O)C1C,0.0
COc1ccc(N2C(=O)C3c4[nH]c5ccc(OC)cc5c4C4CCC(C(C)(C)C)CC4C3C2=O)cc1,0.0
O=C1NC(NN=CC(O)C(O)C(O)CO)=NC1=Cc1ccccc1,0.0
CC(C)(C)C(=O)Nc1ccccc1C(=O)C12CCC3(CCOCc4ccccc4)C=CCN(C(=O)O1)C32,0.0
CCc1ccccc1NC(=O)C1=C(C)NC(C)=C(C(=O)Nc2ccccc2CC)C1c1cccc([N+](=O)[O-])c1,0.0
Cc1ccc(N2C(=O)C(=C3SC(C(N)=O)=C(N)N3c3ccccc3)SC2=S)cc1,0.0
Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)C1OCC(C)(O)C1O3,0.0
CSc1c(C#N)c2n(c3ccccc3[n+]2C)c2ncccc12.Cc1ccc(S(=O)(=O)[O-])cc1,0.0
Cc1c(C)c2c(c(N)c1C#N)C(=O)N(CCc1ccccc1)C2=O,0.0
Cc1ccc2oc(-c3n[nH]c(=N)s3)cc(=O)c2c1,0.0
O=C1OC(=O)C2C1C1(c3ccccc3)C(=O)C2(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,0.0
O=C(Nc1ccc(Cl)c(Cl)c1)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21,0.0
O=C(O)C(Cc1ccc(O)cn1)NC(=O)C(F)(F)F,0.0
CCCC(C(=O)OC)C1N=C(NC#N)N(Cc2ccccc2)C1=O,0.0
Cl.O=C(O)CCNCCCCNCCC(=O)O,0.0
Cc1ccc2ccc3c(-c4ccccc4)cc(C)[n+]4c3c2[n+]1[Cu-3]41[n+]2c(C)ccc3ccc4c(-c5ccccc5)cc(C)[n+]1c4c32.O=C1OC(C(O)C[O-])C(O)=C1O,0.0
C=CC(C)(C)NC(C(=O)N1CCCC1c1nc(-c2nc(C(=O)OCC=C(C)C)c(C)o2)c(C)o1)C(C)C,0.0
Cc1ccc(S(=O)(=O)C2=Cc3ccccc3C2(O)c2ccccc2)cc1,0.0
Cc1ccc(NC(=O)C(Cc2nc3ccc([N+](=O)[O-])cc3nc2O)=NNC(=O)C[n+]2ccccc2)c(C)c1.[Cl-],0.0
Clc1ccc(CSc2nnc3c(n2)[nH]c2ccccc23)cc1,0.0
COC(=CC(=O)c1ccccc1)C(=O)c1ccccc1,0.0
C1SCSCS1,0.0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.0
CC(=O)OCCc1cccnc1C=NO,0.0
CCc1nnc2sc3c(Cl)c4nn5c(CC)nnc5sc4c(Cl)c3nn12,0.0
COc1ccc2nc3c(nc2c1)C(C)(C)C=C3c1ccc(Br)cc1,0.0
Cc1cn(C2CCC(CO)(CF)O2)c(=O)[nH]c1=O,0.0
O=C(c1cccs1)N(C(=S)OCc1ccccn1)c1ccccc1,0.0
CCCCCCCCCCCCCCCC(=O)ON1C(=S)NC(C)(c2ccccc2)C1=S,0.0
CCOC(=O)C1=C(C)N(Cc2ccccc2)C(C)=C(C(=O)OCC)C1c1ccccc1O,0.0
COc1ccc(C2ON(c3ccccn3)CC=C2C)cc1,0.0
CCC(C)C(NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)O)C(C)C)C(=O)NC(CCCCN)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(N)=O,0.0
CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)c1ccccc1,0.0
O=c1c2c(sc3ccccc13)NCN(CCc1ccccc1)C2,0.0
ON=CC(=NO)Nc1ccc(Cc2ccc(NC(C=NO)=NO)cc2)cc1,0.0
CCN(CC)CCn1[nH]c(=N)c2nc3cc(Cl)ccc3nc21,0.0
CC(=NOCCC(=O)O)C1CC1,0.0
CCOc1ccc(-c2coc3cc(C)c(OCC)c(C)c3c2=O)cc1,0.0
Cc1cn2c(=O)c3ccccc3nc2s1,0.0
CC12CC(C#N)C(=O)C(O)=C1CCC1C2CCC2(C)C(O)CCC12,0.0
CCn1c(SCC(=O)NNC(=S)Nc2ccc(Cl)cc2)nc2ccccc2c1=O,0.0
N#CC(=Cc1ccc(C#N)cc1)C(=O)c1ccccc1,0.0
NN=C(CC1OC(=O)c2ccccc21)c1ccco1,0.0
NNC(=O)C(NC(=O)c1ccccc1)=C(N)c1cccc([N+](=O)[O-])c1,0.0
C=CCCC1(O)C(O)C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C1O,0.0
CCCCCCCCCCCCCCC=CC(CC(=O)O)C(=O)O,0.0
CCOC(=O)c1ncn2c1[nH]c(=O)c1ccccc12,0.0
S=C(NN=C(c1ccccc1)c1ccccn1)N(Cc1ccccn1)Cc1ccccn1,0.0
O=c1c(NCc2ccccc2)c(C2(c3ccccc3F)SCCCS2)c1=O,0.0
Cc1c(-c2ccccc2)cc(O)c2nc3ccccc3n12,0.0
C(=Cc1ccccc1)C=Nc1ccc(CCc2ccc(N=CC=Cc3ccccc3)cc2)cc1,0.0
COc1cc(C(c2ccc3c(c2)OCO3)C2SCCCS2)cc(OC)c1OC,0.0
CN(C)CC1CC(=O)C(CN(C)C)CC1=O.Cl,0.0
O=[N+]([O-])c1ccc2nncc(N3CC3)c2c1,0.0
Clc1cc(OC2C3CC4CC(C3)CC2C4)nc(Cl)n1,0.0
Cc1cn(CC2OC(CO)C(CO)O2)c(=O)[nH]c1=O,0.0
O=C(CC1OC(O)C(Cl)=C1Cl)c1cccnc1,1.0
O=C1C(c2ccccc2)=C(c2ccccc2)C1(Cl)Cl,0.0
CC(c1ccccc1)N1CC(c2ccc3c(c2)OCO3)C2C(=O)CCCC21,0.0
CC(=O)OCC1OC(n2c(-c3ccccc3)c(N=Nc3ccc(C)cc3)c(C)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
N#CCCC(CC#N)N1CCN(C(CC#N)CCC#N)CC1,0.0
O=C1c2c(n(Cc3ccccc3)c(=O)n2Cc2ccccc2)C(=O)N1Cc1ccccc1,0.0
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCCC1,0.0
CCOC1=C(c2ccccc2)Oc2cccnc2-n2cccc21,0.0
COc1cc2c(cc1OC)C1C(=O)c3cc(OS(C)(=O)=O)c(OC)cc3C1N(C)C2=O,0.0
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)C3C(C#N)CC4C5CCC6=CC(=O)C=CC6(C)C5C(O)CC43C)O2)c(=O)[nH]c1=O,1.0
CC12CC(c3ccccc3N1)C1CC2(C)Nc2ccccc21,0.0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0
CC(=O)NS(=O)(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,1.0
CC(=O)C(=CNC(=S)Nc1ccccc1)C(=O)Nc1ccccc1C,0.0
Oc1cc(NCC2CCCCC2)nc(O)n1,0.0
Cc1ccc2c(c1)CC1(Cc3cccc(C)c3C1=O)C2=O,0.0
CC(=O)OCCCCn1cnc2nc(Nc3ccccc3)nc(Cl)c21,0.0
Cc1ccc(N=C2C(=Nc3ccc(C)cc3)N(c3ccc(C)cc3)C(=S)N2C(=O)c2ccccc2)cc1,0.0
CC1CC(c2ccc([N+](=O)[O-])cc2)=Nc2ccccc2S1,0.0
COc1cc(-c2oc3c(OC)cc(OC)c(O)c3c(=O)c2OC)cc(OC)c1OC,0.0
O=C1OC(=O)C2=C1C(c1cccs1)C=C(c1cccnc1)N2c1ccncc1,0.0
O=c1[nH]c(=O)n2n1CC(Br)C(Br)C2,0.0
Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C1(C)CO1)O3,0.0
NP(=O)(OCc1ccc([N+](=O)[O-])o1)N(CCBr)CCBr,0.0
O=c1[nH]c2c(cnn2-c2ccccc2)c(=O)n1O,0.0
O=C(CC(C(=O)c1ccco1)c1ccco1)c1ccco1,0.0
N#CCCC1C(C#N)C2CC1C1C3C=CC(C3)C21,0.0
CCCCCCCSc1ccc(C=C(C#N)c2ccc(OCCN(CC)CC)cc2)cc1,0.0
O=C(NC(Nc1ccc(F)c(Cl)c1)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)C(F)(F)F,0.0
O=C(NN1C(=O)c2ccccc2C1=O)c1ccccc1Nc1ccccc1C(=O)NN1C(=O)c2ccccc2C1=O,0.0
N=C(CCSS(=O)(=O)O)NCC(c1ccccc1)c1ccccc1,1.0
Cc1ccccc1-n1c(=O)sc2c(=O)n(-c3ccccc3)c(=S)[nH]c21,0.0
CCC1C(=O)OC2OC(c3ccccc3)(c3ccccc3)NC21,0.0
C=CC1C(=C)CCC2C1CCC1C(C)(C(=O)O)CCCC21C,0.0
CC(=O)C(=Cc1ccccc1)C(=O)Nc1ccccc1,0.0
CN(C)Cc1cc(C(=O)C=Cc2ccc(F)cc2)cc(CN(C)C)c1O.Cl,0.0
O=c1[nH]nc(Cc2ccc([N+](=O)[O-])cc2)n1CCO,0.0
COc1ccc(C2C3=CONC3CC3CCCCC32)cc1,0.0
COC(=NN=Cc1cc(OC)ccc1OC)c1ccncc1,0.0
CC(=O)c1cc(I)c(O)c2ncccc12,0.0
O=C(CCC(=O)Nc1cccc(Cl)c1)CC(=O)c1ccc(Cl)cc1,0.0
COC(=O)c1cc(Br)c(C(=O)C(Cl)(Cl)Cl)[nH]1,0.0
CC1=CCP(C(F)(F)F)P(C(F)(F)F)C1,0.0
CCOC(=O)CC(C(=O)OCC)S(=O)(=O)O,0.0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(CC(C)CC)CCCN(S(=O)(=O)c2ccc(C)cc2)C1.Cl,0.0
CC(=O)NCC1OC2COC(c3ccccc3)OC2C(NC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.0
Nc1ccc(N)c(N2C(=O)c3ccccc3C2=O)c1,0.0
CC=C1C=[N+]([O-])C2CC1C(C(=O)OC)C13CC(OC)OC21Nc1ccccc13,0.0
COC(=N)CCNC(=O)C(O)C(O)C(=O)NCCC(=N)OC,0.0
N=C(N)Nc1ccc2oc(=O)ccc2c1,0.0
Cc1ccc(S(=O)(=O)Nn2c(C)cc3ccc(S(=O)(=O)Nc4ccccc4[N+](=O)[O-])cc3c2=O)cc1,0.0
COc1c2occc2c(N)c2ccc(=O)oc12,0.0
Cc1cccc(C2=NC(C)(C)C(C)(C)N=C2c2cccc(C)n2)n1,0.0
COc1ccc(S(=O)(=O)n2c3c(c4ccccc42)C2C(CCCN2C(=O)CS(=O)c2ccc(C)cc2)C(Cl)C3)cc1,0.0
CCC(=O)c1c(O)c2ccccc2oc1=O,0.0
O=C1CC2C3CC4CC(C3)CC2(C4)O1,0.0
CCN(CC)CCC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1.Cl,0.0
CN1CCCC(C#N)(c2ccccc2)CC1,0.0
CCCCCCCCCCCCCCCCCC(=O)OCCO,0.0
Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)Nc5ccc(P(=O)(O)O)c6cc(P(=O)(O)O)ccc56)n(C)c4)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3ccc(P(=O)(O)O)c4cc(P(=O)(O)O)ccc34)n(C)c2)n(C)c1.[NaH],1.0
N=C(N)NCCCC(NCc1c2ccccc2[n+]([O-])c2ccccc12)C(=O)O,0.0
CC(=O)N1CC(=O)N2C(=O)C(=Cc3ccc(Cl)cc3)N=C12,0.0
CC(C(=O)c1ccc(O)cc1)C1(O)C(=O)Nc2c(Cl)cc(Cl)cc21,0.0
CC(C)(C)[Si](C)(C)OCc1cccc(OCCOc2cccc(CO[Si](C)(C)C(C)(C)C)c2[N+](=O)[O-])c1[N+](=O)[O-],0.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(Cl)c(Cl)c1,0.0
